26608	-0.6264
26624	0.3736
26640	2.3736
26656	-0.6264
26672	-1.6264
26688	1.3736
26704	0.3736
26720	0.3736
26736	2.3736
26752	-0.6264
26768	0.3736
26784	-0.6264
26800	-0.6264
26816	1.3736
26832	-0.6264
26848	0.3736
26864	1.3736
26880	0.3736
26896	0.3736
26912	1.3736
26928	0.3736
26944	0.3736
26960	-0.6264
26976	-0.6264
26992	-0.6264
27008	-0.6264
27024	-0.6264
27040	-1.6264
27056	0.3736
27072	0.3736
27088	-1.6264
27104	-0.6264
27120	-0.6264
27136	-1.6264
27152	-0.6264
27168	0.3736
27184	1.3736
27200	0.3736
27216	0.3736
27232	0.3736
27248	-0.6264
27264	1.3736
27280	1.3736
27296	1.3736
27312	1.3736
27328	-1.6264
27344	-1.6264
27360	-1.6264
27376	-2.6264
27392	1.3736
27408	-0.6264
27424	-0.6264
27440	0.3736
27456	-1.6264
27472	0.3736
27488	2.3736
27504	0.3736
27520	0.3736
27536	2.3736
27552	0.3736
27568	-0.6264
27584	1.3736
27600	-1.6264
27616	-2.6264
27632	1.3736
27648	-0.6264
27664	-1.6264
27680	-1.6264
27696	-1.6264
27712	-1.6264
27728	-0.6264
27744	-1.6264
27760	0.3736
27776	-1.6264
27792	0.3736
27808	2.3736
27824	2.3736
27840	2.3736
27856	0.3736
27872	-0.6264
27888	0.3736
27904	-0.6264
27920	-0.6264
27936	1.3736
27952	0.3736
27968	-0.6264
27984	-0.6264
28000	-0.6264
28016	-0.6264
28032	0.3736
28048	1.3736
28064	1.3736
28080	0.3736
28096	1.3736
28112	0.3736
28128	0.3736
28144	-0.6264
28160	0.3736
28176	0.3736
28192	0.3736
28208	0.3736
28224	-0.6264
28240	-2.6264
28256	0.3736
28272	-1.6264
28288	0.3736
28304	0.3736
28320	-0.6264
28336	-0.6264
28352	-1.6264
28368	-0.6264
28384	-0.6264
28400	0.3736
28416	2.3736
28432	1.3736
28448	0.3736
28464	-0.6264
28480	0.3736
28496	0.3736
28512	0.3736
28528	0.3736
28544	-0.6264
28560	-0.6264
28576	-1.6264
28592	-2.6264
28608	-0.6264
28624	1.3736
28640	-0.6264
28656	-0.6264
28672	-0.6264
28688	0.3736
28704	0.3736
28720	1.3736
28736	1.3736
28752	0.3736
28768	0.3736
28784	0.3736
28800	0.3736
28816	-0.6264
28832	-0.6264
28848	-1.6264
28864	-1.6264
28880	-2.6264
28896	-1.6264
28912	1.3736
28928	0.3736
28944	-1.6264
28960	-0.6264
28976	0.3736
28992	0.3736
29008	1.3736
29024	1.3736
29040	-0.6264
29056	-0.6264
29072	0.3736
29088	1.3736
29104	0.3736
29120	1.3736
29136	0.3736
29152	-1.6264
29168	-0.6264
29184	-0.6264
29200	0.3736
29216	-0.6264
29232	0.3736
29248	1.3736
29264	0.3736
29280	1.3736
29296	1.3736
29312	0.3736
29328	0.3736
29344	0.3736
29360	0.3736
29376	-1.6264
29392	1.3736
29408	-0.6264
29424	0.3736
29440	1.3736
29456	1.3736
29472	1.3736
29488	1.3736
29504	1.3736
29520	0.3736
29536	-0.6264
29552	-0.6264
29568	-0.6264
29584	-0.6264
29600	-2.6264
29616	-1.6264
29632	-1.6264
29648	-0.6264
29664	-0.6264
29680	-0.6264
29696	-0.6264
29712	0.3736
29728	2.3736
29744	0.3736
29760	2.3736
29776	0.3736
29792	-0.6264
29808	0.3736
29824	0.3736
29840	-0.6264
29856	-1.6264
29872	-0.6264
29888	-0.6264
29904	1.3736
29920	-0.6264
29936	0.3736
29952	0.3736
29968	-1.6264
29984	2.3736
30000	3.3736
30016	1.3736
30032	2.3736
30048	1.3736
30064	0.3736
30080	-0.6264
30096	-0.6264
30112	-0.6264
30128	-1.6264
30144	0.3736
30160	-2.6264
30176	-1.6264
30192	-0.6264
30208	1.3736
30224	1.3736
30240	3.3736
30256	1.3736
30272	0.3736
30288	3.3736
30304	2.3736
30320	-0.6264
30336	0.3736
30352	-1.6264
30368	-1.6264
30384	-0.6264
30400	-1.6264
30416	-2.6264
30432	-2.6264
30448	-0.6264
30464	-1.6264
30480	-0.6264
30496	-0.6264
30512	-0.6264
30528	0.3736
30544	0.3736
30560	1.3736
30576	1.3736
30592	0.3736
30608	1.3736
30624	1.3736
30640	1.3736
30656	0.3736
30672	1.3736
30688	2.3736
30704	1.3736
30720	0.3736
30736	0.3736
30752	0.3736
30768	0.3736
30784	0.3736
30800	0.3736
30816	-0.6264
30832	0.3736
30848	-1.6264
30864	-3.6264
30880	-3.6264
30896	-2.6264
30912	-0.6264
30928	0.3736
30944	1.3736
30960	2.3736
30976	0.3736
30992	-0.6264
31008	1.3736
31024	0.3736
31040	-0.6264
31056	-0.6264
31072	-0.6264
31088	-0.6264
31104	-0.6264
31120	-0.6264
31136	-1.6264
31152	-0.6264
31168	-0.6264
31184	-0.6264
31200	-0.6264
31216	-1.6264
31232	-2.6264
31248	0.3736
31264	0.3736
31280	-0.6264
31296	2.3736
31312	1.3736
31328	-2.6264
31344	2.3736
31360	4.3736
31376	0.3736
31392	3.3736
31408	1.3736
31424	-1.6264
31440	-1.6264
31456	-1.6264
31472	0.3736
31488	1.3736
31504	-0.6264
31520	-2.6264
31536	-2.6264
31552	-2.6264
31568	0.3736
31584	0.3736
31600	0.3736
31616	0.3736
31632	0.3736
31648	1.3736
31664	2.3736
31680	1.3736
31696	-2.6264
31712	2.3736
31728	0.3736
31744	-2.6264
31760	0.3736
31776	-1.6264
31792	-2.6264
31808	-2.6264
31824	-2.6264
31840	-1.6264
31856	-1.6264
31872	-0.6264
31888	-0.6264
31904	1.3736
31920	2.3736
31936	2.3736
31952	2.3736
31968	2.3736
31984	3.3736
32000	2.3736
32016	2.3736
32032	1.3736
32048	-0.6264
32064	0.3736
32080	1.3736
32096	-0.6264
32112	3.3736
32128	-2.6264
32144	-4.6264
32160	-2.6264
32176	-16.6264
32192	-1.6264
32208	6.3736
32224	-2.6264
32240	-2.6264
32256	12.3736
32272	2.3736
32288	-19.6264
32304	30.3736
32320	15.3736
32336	2.3736
32352	46.3736
32368	60.3736
32384	65.3736
32400	63.3736
32416	97.3736
32432	84.3736
32448	39.3736
32464	45.3736
32480	40.3736
32496	18.3736
32512	-1.6264
32528	14.3736
32544	8.3736
32560	11.3736
32576	46.3736
32592	56.3736
32608	57.3736
32624	45.3736
32640	36.3736
32656	27.3736
32672	20.3736
32688	9.3736
32704	-3.6264
32720	20.3736
32736	9.3736
32752	-5.6264
32768	27.3736
32784	5.3736
32800	-43.6264
32816	2.3736
32832	1.3736
32848	-44.6264
32864	3.3736
32880	15.3736
32896	-22.6264
32912	-30.6264
32928	0.3736
32944	19.3736
32960	-9.6264
32976	28.3736
32992	43.3736
33008	-8.6264
33024	-10.6264
33040	18.3736
33056	17.3736
33072	-9.6264
33088	-7.6264
33104	-17.6264
33120	-37.6264
33136	-23.6264
33152	-5.6264
33168	5.3736
33184	-5.6264
33200	-8.6264
33216	-8.6264
33232	4.3736
33248	22.3736
33264	14.3736
33280	24.3736
33296	6.3736
33312	-18.6264
33328	-10.6264
33344	5.3736
33360	6.3736
33376	-8.6264
33392	-11.6264
33408	-20.6264
33424	-23.6264
33440	-9.6264
33456	14.3736
33472	25.3736
33488	2.3736
33504	-1.6264
33520	0.3736
33536	-1.6264
33552	8.3736
33568	17.3736
33584	16.3736
33600	-8.6264
33616	-21.6264
33632	-13.6264
33648	-7.6264
33664	-0.6264
33680	-0.6264
33696	-0.6264
33712	-8.6264
33728	-18.6264
33744	-5.6264
33760	10.3736
33776	10.3736
33792	1.3736
33808	-2.6264
33824	-2.6264
33840	-6.6264
33856	-0.6264
33872	8.3736
33888	5.3736
33904	-9.6264
33920	-13.6264
33936	-4.6264
33952	0.3736
33968	-4.6264
33984	3.3736
34000	2.3736
34016	-7.6264
34032	-9.6264
34048	-0.6264
34064	4.3736
34080	5.3736
34096	4.3736
34112	6.3736
34128	-3.6264
34144	-7.6264
34160	-3.6264
34176	2.3736
34192	8.3736
34208	2.3736
34224	-2.6264
34240	-8.6264
34256	-10.6264
34272	-7.6264
34288	-1.6264
34304	3.3736
34320	-0.6264
34336	-5.6264
34352	-6.6264
34368	-4.6264
34384	-2.6264
34400	1.3736
34416	5.3736
34432	0.3736
34448	-4.6264
34464	-3.6264
34480	-0.6264
34496	0.3736
34512	0.3736
34528	4.3736
34544	-1.6264
34560	-6.6264
34576	-4.6264
34592	-2.6264
34608	-1.6264
34624	-5.6264
34640	-5.6264
34656	-3.6264
34672	-4.6264
34688	-1.6264
34704	1.3736
34720	0.3736
34736	-0.6264
34752	-0.6264
34768	-1.6264
34784	2.3736
34800	1.3736
34816	0.3736
34832	1.3736
34848	-0.6264
34864	-0.6264
34880	-0.6264
34896	0.3736
34912	-3.6264
34928	-3.6264
34944	0.3736
34960	-0.6264
34976	-1.6264
34992	-3.6264
35008	-4.6264
35024	-5.6264
35040	-5.6264
35056	-3.6264
35072	-2.6264
35088	-2.6264
35104	-2.6264
35120	-4.6264
35136	-0.6264
35152	2.3736
35168	3.3736
35184	3.3736
35200	0.3736
35216	-3.6264
35232	-3.6264
35248	-0.6264
35264	3.3736
35280	3.3736
35296	0.3736
35312	-5.6264
35328	-10.6264
35344	-9.6264
35360	-3.6264
35376	3.3736
35392	5.3736
35408	0.3736
35424	-4.6264
35440	-5.6264
35456	-1.6264
35472	4.3736
35488	7.3736
35504	6.3736
35520	-0.6264
35536	-4.6264
35552	-3.6264
35568	0.3736
35584	1.3736
35600	-0.6264
35616	-3.6264
35632	-6.6264
35648	-5.6264
35664	-2.6264
35680	-0.6264
35696	-0.6264
35712	-3.6264
35728	-4.6264
35744	-0.6264
35760	1.3736
35776	3.3736
35792	2.3736
35808	-1.6264
35824	-3.6264
35840	-3.6264
35856	-0.6264
35872	4.3736
35888	1.3736
35904	-2.6264
35920	-5.6264
35936	-6.6264
35952	-2.6264
35968	0.3736
35984	2.3736
36000	-0.6264
36016	-2.6264
36032	-1.6264
36048	0.3736
36064	2.3736
36080	4.3736
36096	1.3736
36112	-3.6264
36128	-2.6264
36144	0.3736
36160	0.3736
36176	3.3736
36192	-0.6264
36208	-4.6264
36224	-4.6264
36240	-4.6264
36256	-2.6264
36272	-1.6264
36288	1.3736
36304	-1.6264
36320	-4.6264
36336	-2.6264
36352	-2.6264
36368	0.3736
36384	1.3736
36400	0.3736
36416	-0.6264
36432	-2.6264
36448	-2.6264
36464	0.3736
36480	1.3736
36496	1.3736
36512	-1.6264
36528	-2.6264
36544	-1.6264
36560	-4.6264
36576	-4.6264
36592	-3.6264
36608	-4.6264
36624	-1.6264
36640	-1.6264
36656	-0.6264
36672	0.3736
36688	-0.6264
36704	1.3736
36720	1.3736
36736	0.3736
36752	1.3736
36768	3.3736
36784	0.3736
36800	0.3736
36816	-1.6264
36832	-2.6264
36848	-1.6264
36864	-3.6264
36880	-3.6264
36896	-3.6264
36912	-5.6264
36928	-2.6264
36944	0.3736
36960	-1.6264
36976	-2.6264
36992	-1.6264
37008	-1.6264
37024	-1.6264
37040	-0.6264
37056	0.3736
37072	0.3736
37088	-1.6264
37104	-1.6264
37120	-0.6264
37136	-0.6264
37152	-1.6264
37168	-1.6264
37184	-1.6264
37200	-2.6264
37216	-2.6264
37232	-2.6264
37248	-1.6264
37264	-0.6264
37280	-2.6264
37296	-1.6264
37312	-0.6264
37328	-0.6264
37344	1.3736
37360	2.3736
37376	0.3736
37392	0.3736
37408	-0.6264
37424	0.3736
37440	0.3736
37456	-1.6264
37472	-2.6264
37488	-3.6264
37504	-3.6264
37520	-3.6264
37536	-3.6264
37552	-2.6264
37568	-3.6264
37584	-1.6264
37600	-1.6264
37616	-0.6264
37632	-0.6264
37648	-0.6264
37664	1.3736
37680	1.3736
37696	1.3736
37712	1.3736
37728	2.3736
37744	0.3736
37760	0.3736
37776	1.3736
37792	-0.6264
37808	-0.6264
37824	-1.6264
37840	-3.6264
37856	-2.6264
37872	-2.6264
37888	-2.6264
37904	-2.6264
37920	-1.6264
37936	-2.6264
37952	-0.6264
37968	-0.6264
37984	-0.6264
38000	-0.6264
38016	-1.6264
38032	0.3736
38048	0.3736
38064	-0.6264
38080	0.3736
38096	-1.6264
38112	-1.6264
38128	-1.6264
38144	-1.6264
38160	-0.6264
38176	-3.6264
38192	-1.6264
38208	-1.6264
38224	-2.6264
38240	-1.6264
38256	-2.6264
38272	-1.6264
38288	-0.6264
38304	-0.6264
38320	-1.6264
38336	-0.6264
38352	-0.6264
38368	-0.6264
38384	-0.6264
38400	0.3736
38416	-2.6264
38432	-1.6264
38448	-0.6264
38464	-2.6264
38480	-2.6264
38496	-0.6264
38512	-1.6264
38528	-0.6264
38544	0.3736
38560	0.3736
38576	-1.6264
38592	-0.6264
38608	-0.6264
38624	-0.6264
38640	-1.6264
38656	-1.6264
38672	-1.6264
38688	-0.6264
38704	-1.6264
38720	-2.6264
38736	-1.6264
38752	-1.6264
38768	-2.6264
38784	0.3736
38800	0.3736
38816	-0.6264
38832	-0.6264
38848	-0.6264
38864	-1.6264
38880	-1.6264
38896	-1.6264
38912	-0.6264
38928	-0.6264
38944	-1.6264
38960	0.3736
38976	0.3736
38992	-1.6264
39008	-2.6264
39024	-1.6264
39040	-0.6264
39056	-2.6264
39072	-2.6264
39088	-2.6264
39104	-1.6264
39120	-1.6264
39136	0.3736
39152	0.3736
39168	-0.6264
39184	-1.6264
39200	-1.6264
39216	-1.6264
39232	-0.6264
39248	-1.6264
39264	-1.6264
39280	-1.6264
39296	-1.6264
39312	-1.6264
39328	-0.6264
39344	-0.6264
39360	-0.6264
39376	0.3736
39392	-2.6264
39408	-3.6264
39424	0.3736
39440	-1.6264
39456	-2.6264
39472	0.3736
39488	-3.6264
39504	-2.6264
39520	0.3736
39536	-0.6264
39552	-0.6264
39568	0.3736
39584	-1.6264
39600	-0.6264
39616	1.3736
39632	-1.6264
39648	-2.6264
39664	-0.6264
39680	-1.6264
39696	-0.6264
39712	1.3736
39728	-0.6264
39744	-1.6264
39760	-1.6264
39776	-1.6264
39792	-1.6264
39808	-0.6264
39824	-0.6264
39840	-1.6264
39856	-3.6264
39872	-2.6264
39888	-1.6264
39904	-2.6264
39920	-1.6264
39936	-1.6264
39952	-2.6264
39968	-0.6264
39984	-0.6264
40000	1.3736
40016	2.3736
40032	2.3736
40048	1.3736
40064	2.3736
40080	1.3736
40096	0.3736
40112	0.3736
40128	0.3736
40144	0.3736
40160	-2.6264
40176	-2.6264
40192	-0.6264
40208	-2.6264
40224	-2.6264
40240	-2.6264
40256	-3.6264
40272	-2.6264
40288	-1.6264
40304	-1.6264
40320	-0.6264
40336	-1.6264
40352	0.3736
40368	1.3736
40384	0.3736
40400	-0.6264
40416	-0.6264
40432	0.3736
40448	0.3736
40464	-0.6264
40480	-1.6264
40496	-1.6264
40512	-1.6264
40528	0.3736
40544	1.3736
40560	-1.6264
40576	-2.6264
40592	-2.6264
40608	-1.6264
40624	0.3736
40640	-1.6264
40656	-2.6264
40672	-2.6264
40688	-2.6264
40704	-3.6264
40720	-2.6264
40736	-1.6264
40752	-0.6264
40768	0.3736
40784	0.3736
40800	0.3736
40816	1.3736
40832	-0.6264
40848	0.3736
40864	0.3736
40880	-0.6264
40896	-1.6264
40912	-1.6264
40928	-1.6264
40944	-1.6264
40960	-0.6264
40976	-1.6264
40992	-3.6264
41008	-0.6264
41024	-0.6264
41040	-0.6264
41056	-0.6264
41072	0.3736
41088	-0.6264
41104	-0.6264
41120	-0.6264
41136	-0.6264
41152	0.3736
41168	0.3736
41184	0.3736
41200	0.3736
41216	0.3736
41232	-0.6264
41248	-0.6264
41264	0.3736
41280	-1.6264
41296	0.3736
41312	0.3736
41328	-1.6264
41344	0.3736
41360	-0.6264
41376	0.3736
41392	-2.6264
41408	-1.6264
41424	1.3736
41440	-2.6264
41456	-0.6264
41472	-0.6264
41488	-0.6264
41504	0.3736
41520	0.3736
41536	0.3736
41552	1.3736
41568	0.3736
41584	2.3736
41600	1.3736
41616	-0.6264
41632	-2.6264
41648	-3.6264
41664	-2.6264
41680	-3.6264
41696	-1.6264
41712	0.3736
41728	-1.6264
41744	-1.6264
41760	-1.6264
41776	-0.6264
41792	2.3736
41808	1.3736
41824	0.3736
41840	-1.6264
41856	-2.6264
41872	-0.6264
41888	-0.6264
41904	0.3736
41920	0.3736
41936	-1.6264
41952	-1.6264
41968	0.3736
41984	1.3736
42000	1.3736
42016	0.3736
42032	1.3736
42048	-1.6264
42064	-1.6264
42080	-1.6264
42096	-0.6264
42112	0.3736
42128	0.3736
42144	-0.6264
42160	-1.6264
42176	-1.6264
42192	-1.6264
42208	0.3736
42224	0.3736
42240	-1.6264
42256	-0.6264
42272	-0.6264
42288	0.3736
42304	0.3736
42320	0.3736
42336	-0.6264
42352	-2.6264
42368	-1.6264
42384	-1.6264
42400	-1.6264
42416	-1.6264
42432	-0.6264
42448	-1.6264
42464	-1.6264
42480	-1.6264
42496	-2.6264
42512	0.3736
42528	0.3736
42544	1.3736
42560	-0.6264
42576	-0.6264
42592	-0.6264
42608	1.3736
42624	1.3736
42640	0.3736
42656	0.3736
42672	-1.6264
42688	-2.6264
42704	-0.6264
42720	-2.6264
42736	-0.6264
42752	1.3736
42768	-1.6264
42784	-2.6264
42800	-3.6264
42816	-0.6264
42832	-0.6264
42848	-0.6264
42864	1.3736
42880	-0.6264
42896	-0.6264
42912	-1.6264
42928	-1.6264
42944	-0.6264
42960	-1.6264
42976	-0.6264
42992	-2.6264
43008	0.3736
43024	0.3736
43040	-2.6264
43056	-0.6264
43072	1.3736
43088	-0.6264
43104	-0.6264
43120	-2.6264
43136	-1.6264
43152	-1.6264
43168	-0.6264
43184	0.3736
43200	-2.6264
43216	-2.6264
43232	-3.6264
43248	-1.6264
43264	0.3736
43280	0.3736
43296	0.3736
43312	1.3736
43328	0.3736
43344	1.3736
43360	3.3736
43376	2.3736
43392	-0.6264
43408	0.3736
43424	-2.6264
43440	-3.6264
43456	-3.6264
43472	-3.6264
43488	-1.6264
43504	-2.6264
43520	-3.6264
43536	-4.6264
43552	-2.6264
43568	-0.6264
43584	1.3736
43600	2.3736
43616	0.3736
43632	-0.6264
43648	0.3736
43664	2.3736
43680	-0.6264
43696	0.3736
43712	0.3736
43728	-1.6264
43744	-0.6264
43760	2.3736
43776	-1.6264
43792	1.3736
43808	2.3736
43824	-2.6264
43840	0.3736
43856	-1.6264
43872	-3.6264
43888	0.3736
43904	1.3736
43920	-1.6264
43936	-1.6264
43952	-0.6264
43968	-2.6264
43984	-0.6264
44000	1.3736
44016	1.3736
44032	1.3736
44048	-1.6264
44064	-1.6264
44080	-0.6264
44096	-2.6264
44112	-1.6264
44128	-0.6264
44144	-0.6264
44160	-1.6264
44176	-0.6264
44192	-0.6264
44208	1.3736
44224	1.3736
44240	0.3736
44256	-0.6264
44272	0.3736
44288	-0.6264
44304	-2.6264
44320	-2.6264
44336	-2.6264
44352	-2.6264
44368	-0.6264
44384	-0.6264
44400	-2.6264
44416	-4.6264
44432	-2.6264
44448	-0.6264
44464	-0.6264
44480	-0.6264
44496	-0.6264
44512	0.3736
44528	1.3736
44544	2.3736
44560	1.3736
44576	0.3736
44592	0.3736
44608	-0.6264
44624	0.3736
44640	-0.6264
44656	-0.6264
44672	1.3736
44688	-1.6264
44704	-1.6264
44720	-1.6264
44736	-3.6264
44752	-1.6264
44768	-0.6264
44784	0.3736
44800	0.3736
44816	-0.6264
44832	-0.6264
44848	0.3736
44864	-0.6264
44880	2.3736
44896	2.3736
44912	2.3736
44928	-1.6264
44944	-5.6264
44960	-4.6264
44976	-1.6264
44992	1.3736
45008	2.3736
45024	1.3736
45040	-3.6264
45056	-5.6264
45072	-1.6264
45088	5.3736
45104	5.3736
45120	4.3736
45136	0.3736
45152	-4.6264
45168	-5.6264
45184	-0.6264
45200	4.3736
45216	3.3736
45232	3.3736
45248	-0.6264
45264	-4.6264
45280	-0.6264
45296	3.3736
45312	5.3736
45328	5.3736
45344	0.3736
45360	-7.6264
45376	-6.6264
45392	-2.6264
45408	-1.6264
45424	2.3736
45440	1.3736
45456	-4.6264
45472	-4.6264
45488	-1.6264
45504	1.3736
45520	3.3736
45536	4.3736
45552	4.3736
45568	-0.6264
45584	-2.6264
45600	-3.6264
45616	-3.6264
45632	-2.6264
45648	-2.6264
45664	-2.6264
45680	-5.6264
45696	-3.6264
45712	-0.6264
45728	1.3736
45744	1.3736
45760	-0.6264
45776	0.3736
45792	0.3736
45808	0.3736
45824	2.3736
45840	4.3736
45856	1.3736
45872	0.3736
45888	-1.6264
45904	-1.6264
45920	-1.6264
45936	-1.6264
45952	0.3736
45968	0.3736
45984	-0.6264
46000	0.3736
46016	1.3736
46032	1.3736
46048	0.3736
46064	2.3736
46080	0.3736
46096	0.3736
46112	0.3736
46128	-0.6264
46144	-1.6264
46160	-1.6264
46176	-3.6264
46192	-1.6264
46208	-2.6264
46224	-3.6264
46240	-2.6264
46256	-0.6264
46272	-0.6264
46288	-1.6264
46304	-1.6264
46320	0.3736
46336	-2.6264
46352	-3.6264
46368	2.3736
46384	-0.6264
46400	-1.6264
46416	-1.6264
46432	-0.6264
46448	-0.6264
46464	-1.6264
46480	1.3736
46496	0.3736
46512	-0.6264
46528	1.3736
46544	0.3736
46560	1.3736
46576	1.3736
46592	2.3736
46608	1.3736
46624	-1.6264
46640	-1.6264
46656	-0.6264
46672	-0.6264
46688	-0.6264
46704	-0.6264
46720	0.3736
46736	-1.6264
46752	-2.6264
46768	0.3736
46784	-1.6264
46800	-1.6264
46816	-9.6264
46832	-3.6264
46848	10.3736
46864	-8.6264
46880	-5.6264
46896	5.3736
46912	-8.6264
46928	-8.6264
46944	9.3736
46960	1.3736
46976	-1.6264
46992	2.3736
47008	-6.6264
47024	0.3736
47040	3.3736
47056	-0.6264
47072	4.3736
47088	4.3736
47104	-8.6264
47120	-1.6264
47136	8.3736
47152	-3.6264
47168	0.3736
47184	3.3736
47200	-4.6264
47216	-4.6264
47232	2.3736
47248	4.3736
47264	1.3736
47280	0.3736
47296	-5.6264
47312	-1.6264
47328	-1.6264
47344	0.3736
47360	4.3736
47376	0.3736
47392	-6.6264
47408	-5.6264
47424	0.3736
47440	4.3736
47456	3.3736
47472	0.3736
47488	-3.6264
47504	-3.6264
47520	-4.6264
47536	2.3736
47552	4.3736
47568	-0.6264
47584	-2.6264
47600	-4.6264
47616	-6.6264
47632	-0.6264
47648	4.3736
47664	4.3736
47680	-1.6264
47696	-5.6264
47712	-5.6264
47728	0.3736
47744	2.3736
47760	3.3736
47776	1.3736
47792	0.3736
47808	-2.6264
47824	-2.6264
47840	6.3736
47856	5.3736
47872	-0.6264
47888	-0.6264
47904	-3.6264
47920	-2.6264
47936	3.3736
47952	4.3736
47968	2.3736
47984	-2.6264
48000	-4.6264
48016	-2.6264
48032	-1.6264
48048	0.3736
48064	0.3736
48080	-1.6264
48096	-2.6264
48112	-1.6264
48128	0.3736
48144	3.3736
48160	0.3736
48176	-1.6264
48192	-0.6264
48208	-0.6264
48224	-0.6264
48240	1.3736
48256	1.3736
48272	-0.6264
48288	-0.6264
48304	0.3736
48320	-0.6264
48336	-1.6264
48352	-0.6264
48368	0.3736
48384	-1.6264
48400	-2.6264
48416	0.3736
48432	0.3736
48448	0.3736
48464	0.3736
48480	0.3736
48496	-0.6264
48512	0.3736
48528	0.3736
48544	0.3736
48560	1.3736
48576	-0.6264
48592	-1.6264
48608	-1.6264
48624	-1.6264
48640	0.3736
48656	2.3736
48672	0.3736
48688	1.3736
48704	-0.6264
48720	0.3736
48736	0.3736
48752	0.3736
48768	1.3736
48784	0.3736
48800	0.3736
48816	-0.6264
48832	-0.6264
48848	0.3736
48864	1.3736
48880	0.3736
48896	-0.6264
48912	-1.6264
48928	1.3736
48944	1.3736
48960	2.3736
48976	0.3736
48992	-0.6264
49008	2.3736
49024	0.3736
49040	0.3736
49056	0.3736
49072	-0.6264
49088	-0.6264
49104	-1.6264
49120	-1.6264
49136	-1.6264
49152	-1.6264
49168	-0.6264
49184	-0.6264
49200	0.3736
49216	-0.6264
49232	1.3736
49248	1.3736
49264	0.3736
49280	1.3736
49296	-0.6264
49312	0.3736
49328	1.3736
49344	0.3736
49360	-0.6264
49376	-0.6264
49392	0.3736
49408	1.3736
49424	0.3736
49440	-0.6264
49456	-1.6264
49472	-1.6264
49488	-0.6264
49504	-0.6264
49520	-0.6264
49536	0.3736
49552	-0.6264
49568	-0.6264
49584	-0.6264
49600	1.3736
49616	0.3736
49632	-2.6264
49648	-1.6264
49664	-0.6264
49680	-1.6264
49696	-0.6264
49712	-0.6264
49728	-1.6264
49744	-0.6264
49760	-3.6264
49776	-3.6264
49792	1.3736
49808	2.3736
49824	2.3736
49840	0.3736
49856	0.3736
49872	0.3736
49888	0.3736
49904	0.3736
49920	2.3736
49936	1.3736
49952	-0.6264
49968	1.3736
49984	-0.6264
50000	-1.6264
50016	0.3736
50032	-2.6264
50048	-0.6264
50064	-0.6264
50080	-0.6264
50096	-2.6264
50112	-3.6264
50128	-1.6264
50144	-1.6264
50160	-2.6264
50176	0.3736
50192	0.3736
50208	0.3736
50224	1.3736
50240	-0.6264
50256	-1.6264
50272	-2.6264
50288	-0.6264
50304	0.3736
50320	-1.6264
50336	-1.6264
50352	-0.6264
50368	-0.6264
50384	0.3736
50400	1.3736
50416	-0.6264
50432	-0.6264
50448	-1.6264
50464	-3.6264
50480	-0.6264
50496	1.3736
50512	2.3736
50528	0.3736
50544	1.3736
50560	0.3736
50576	-0.6264
50592	1.3736
50608	1.3736
50624	-0.6264
50640	-0.6264
50656	-1.6264
50672	-1.6264
50688	-0.6264
50704	-0.6264
50720	0.3736
50736	0.3736
50752	0.3736
50768	-0.6264
50784	-1.6264
50800	0.3736
50816	0.3736
50832	-1.6264
50848	-1.6264
50864	-1.6264
50880	-2.6264
50896	-1.6264
50912	-1.6264
50928	0.3736
50944	-0.6264
50960	-2.6264
50976	-0.6264
50992	-1.6264
51008	-0.6264
51024	-0.6264
51040	0.3736
51056	0.3736
51072	-2.6264
51088	-0.6264
51104	-0.6264
51120	-0.6264
51136	0.3736
51152	1.3736
51168	0.3736
51184	-0.6264
51200	-1.6264
51216	-0.6264
51232	-0.6264
51248	-0.6264
51264	0.3736
51280	-0.6264
51296	0.3736
51312	0.3736
51328	-0.6264
51344	-0.6264
51360	-0.6264
51376	-0.6264
51392	-0.6264
51408	2.3736
51424	0.3736
51440	1.3736
51456	0.3736
51472	-0.6264
51488	0.3736
51504	-0.6264
51520	2.3736
51536	-1.6264
51552	-3.6264
51568	1.3736
51584	-1.6264
51600	-1.6264
51616	1.3736
51632	0.3736
51648	-1.6264
51664	2.3736
51680	2.3736
51696	0.3736
51712	3.3736
51728	1.3736
51744	-0.6264
51760	0.3736
51776	0.3736
51792	-0.6264
51808	1.3736
51824	2.3736
51840	0.3736
51856	0.3736
51872	0.3736
51888	0.3736
51904	-0.6264
51920	1.3736
51936	4.3736
51952	1.3736
51968	-0.6264
51984	-1.6264
52000	-1.6264
52016	0.3736
52032	6.3736
52048	6.3736
52064	1.3736
52080	-3.6264
52096	-5.6264
52112	-2.6264
52128	0.3736
52144	2.3736
52160	0.3736
52176	-2.6264
52192	-5.6264
52208	-2.6264
52224	-1.6264
52240	2.3736
52256	6.3736
52272	2.3736
52288	-1.6264
52304	0.3736
52320	-0.6264
52336	-1.6264
52352	2.3736
52368	2.3736
52384	-1.6264
52400	-0.6264
52416	0.3736
52432	-1.6264
52448	-0.6264
52464	1.3736
52480	0.3736
52496	-0.6264
52512	0.3736
52528	2.3736
52544	-1.6264
52560	0.3736
52576	3.3736
52592	-0.6264
52608	-0.6264
52624	2.3736
52640	-0.6264
52656	-3.6264
52672	-0.6264
52688	-0.6264
52704	-2.6264
52720	-2.6264
